id	kind	raw_form	lemma	source_features	surface	normalized_key	classification	oracle_recognized	oracle_analysis_count	reason
s0243	0	ወንበር	ወንበር	'' [pos=N]	ስለወንበር	ስለወንበር	supported	true	1	adposition ስለ
s0244	0	ወንበር	ወንበር	'' [pos=N]	ወደወንበር	ወደወንበር	supported	true	1	adposition ወደ
s0245	0	ወንበር	ወንበር	'' [pos=N]	እስከወንበር	እስከወንበር	supported	true	1	adposition እስከ
s0246	0	ወንበር	ወንበር	'' [pos=N]	እየወንበር	እየወንበር	supported	true	1	distributive
s0247	0	ወንበር	ወንበር	'' [pos=N]	በየወንበር	በየወንበር	supported	true	1	adposition plus distributive
s0248	0	ወንበር	ወንበር	'' [pos=N]	እነወንበር	እነወንበር	supported	true	1	collective
s0249	0	ወንበር	ወንበር	'' [pos=N]	የእነወንበር	የእነወንበር	supported	true	1	genitive plus collective
s0250	0	አበባ	አበባ	'' [pos=N,-h]	አበባ	አበባ	supported	true	2	base
s0251	0	አበባ	አበባ	'' [pos=N,-h]	አበባን	አበባን	supported	true	2	accusative
s0252	0	አበባ	አበባ	'' [pos=N,-h]	አበባኑ	አበባኑ	supported	true	2	accepted alternate accusative
s0253	0	አበባ	አበባ	'' [pos=N,-h]	አበባም	አበባም	supported	true	4	conjunctive m
s0254	0	አበባ	አበባ	'' [pos=N,-h]	አበባስ	አበባስ	supported	true	2	adverbial s
s0255	0	አበባ	አበባ	'' [pos=N,-h]	አበባማ	አበባማ	supported	true	2	adverbial ma
s0256	0	አበባ	አበባ	'' [pos=N,-h]	አበባሳ	አበባሳ	supported	true	2	adverbial sa
s0257	0	አበባ	አበባ	'' [pos=N,-h]	አበባና	አበባና	supported	true	2	conjunctive na
s0258	0	አበባ	አበባ	'' [pos=N,-h]	አበባኮ	አበባኮ	supported	true	2	adverbial ko
s0259	0	አበባ	አበባ	'' [pos=N,-h]	አበባጋ	አበባጋ	supported	true	2	postposition ga
s0260	0	አበባ	አበባ	'' [pos=N,-h]	አበባንም	አበባንም	supported	true	4	accusative then conjunctive
s0261	0	አበባ	አበባ	'' [pos=N,-h]	አበባንጋ	አበባንጋ	supported	true	2	accusative then postposition
s0262	0	አበባ	አበባ	'' [pos=N,-h]	የአበባ	የአበባ	supported	true	2	adposition የ
s0263	0	አበባ	አበባ	'' [pos=N,-h]	ለአበባ	ለአበባ	supported	true	2	adposition ለ
s0264	0	አበባ	አበባ	'' [pos=N,-h]	በአበባ	በአበባ	supported	true	2	adposition በ
s0265	0	አበባ	አበባ	'' [pos=N,-h]	ከአበባ	ከአበባ	supported	true	2	adposition ከ
s0266	0	አበባ	አበባ	'' [pos=N,-h]	እንደአበባ	እንደአበባ	supported	true	2	adposition እንደ
s0267	0	አበባ	አበባ	'' [pos=N,-h]	ስለአበባ	ስለአበባ	supported	true	2	adposition ስለ
s0268	0	አበባ	አበባ	'' [pos=N,-h]	ወደአበባ	ወደአበባ	supported	true	2	adposition ወደ
s0269	0	አበባ	አበባ	'' [pos=N,-h]	እስከአበባ	እስከአበባ	supported	true	2	adposition እስከ
s0270	0	አበባ	አበባ	'' [pos=N,-h]	እየአበባ	እየአበባ	supported	true	1	distributive
s0271	0	አበባ	አበባ	'' [pos=N,-h]	በየአበባ	በየአበባ	supported	true	1	adposition plus distributive
e000	0	አበባ	አበባ	'' [pos=N,-h]	እነአበባ	እነአበባ	excluded	true	1	excluded surface conflicts with this source lexeme's restrictions
e001	0	አበባ	አበባ	'' [pos=N,-h]	የእነአበባ	የእነአበባ	excluded	true	1	excluded surface conflicts with this source lexeme's restrictions
s0272	0	አበባ	አበባ	'' [pos=N,-h]	ያበባ	ያበባ	supported	true	2	contracted initial vowel after የ
s0273	0	አበባ	አበባ	'' [pos=N,-h]	ላበባ	ላበባ	supported	true	2	contracted initial vowel after ለ
s0274	0	አበባ	አበባ	'' [pos=N,-h]	ባበባ	ባበባ	supported	true	2	contracted initial vowel after በ
s0275	0	አበባ	አበባ	'' [pos=N,-h]	ካበባ	ካበባ	supported	true	2	contracted initial vowel after ከ
s0276	0	ወንድ	ወንድ	'' [g=m,pos=N]	ወንድ	ወንድ	supported	true	1	base
s0277	0	ወንድ	ወንድ	'' [g=m,pos=N]	ወንድን	ወንድን	supported	true	1	accusative
s0278	0	ወንድ	ወንድ	'' [g=m,pos=N]	ወንድኑ	ወንድኑ	supported	true	1	accepted alternate accusative
s0279	0	ወንድ	ወንድ	'' [g=m,pos=N]	ወንድም	ወንድም	supported	true	2	conjunctive m
s0280	0	ወንድ	ወንድ	'' [g=m,pos=N]	ወንድስ	ወንድስ	supported	true	1	adverbial s
s0281	0	ወንድ	ወንድ	'' [g=m,pos=N]	ወንድማ	ወንድማ	supported	true	1	adverbial ma
s0282	0	ወንድ	ወንድ	'' [g=m,pos=N]	ወንድሳ	ወንድሳ	supported	true	1	adverbial sa
s0283	0	ወንድ	ወንድ	'' [g=m,pos=N]	ወንድና	ወንድና	supported	true	1	conjunctive na
s0284	0	ወንድ	ወንድ	'' [g=m,pos=N]	ወንድኮ	ወንድኮ	supported	true	1	adverbial ko
s0285	0	ወንድ	ወንድ	'' [g=m,pos=N]	ወንድጋ	ወንድጋ	supported	true	1	postposition ga
s0286	0	ወንድ	ወንድ	'' [g=m,pos=N]	ወንድንም	ወንድንም	supported	true	2	accusative then conjunctive
s0287	0	ወንድ	ወንድ	'' [g=m,pos=N]	ወንድንጋ	ወንድንጋ	supported	true	1	accusative then postposition
s0288	0	ወንድ	ወንድ	'' [g=m,pos=N]	የወንድ	የወንድ	supported	true	1	adposition የ
s0289	0	ወንድ	ወንድ	'' [g=m,pos=N]	ለወንድ	ለወንድ	supported	true	1	adposition ለ
s0290	0	ወንድ	ወንድ	'' [g=m,pos=N]	በወንድ	በወንድ	supported	true	1	adposition በ
s0291	0	ወንድ	ወንድ	'' [g=m,pos=N]	ከወንድ	ከወንድ	supported	true	1	adposition ከ
s0292	0	ወንድ	ወንድ	'' [g=m,pos=N]	እንደወንድ	እንደወንድ	supported	true	1	adposition እንደ
s0293	0	ወንድ	ወንድ	'' [g=m,pos=N]	ስለወንድ	ስለወንድ	supported	true	1	adposition ስለ
s0294	0	ወንድ	ወንድ	'' [g=m,pos=N]	ወደወንድ	ወደወንድ	supported	true	1	adposition ወደ
s0295	0	ወንድ	ወንድ	'' [g=m,pos=N]	እስከወንድ	እስከወንድ	supported	true	1	adposition እስከ
s0296	0	ወንድ	ወንድ	'' [g=m,pos=N]	እየወንድ	እየወንድ	supported	true	1	distributive
s0297	0	ወንድ	ወንድ	'' [g=m,pos=N]	በየወንድ	በየወንድ	supported	true	1	adposition plus distributive
s0298	0	ወንድ	ወንድ	'' [g=m,pos=N]	እነወንድ	እነወንድ	supported	true	1	collective
s0299	0	ወንድ	ወንድ	'' [g=m,pos=N]	የእነወንድ	የእነወንድ	supported	true	1	genitive plus collective
s0300	0	አመት	አመት	'' [pos=N,-h]	አመት	አመት	supported	true	1	base
s0301	0	አመት	አመት	'' [pos=N,-h]	አመትን	አመትን	supported	true	1	accusative
s0302	0	አመት	አመት	'' [pos=N,-h]	አመትኑ	አመትኑ	supported	true	1	accepted alternate accusative
s0303	0	አመት	አመት	'' [pos=N,-h]	አመትም	አመትም	supported	true	2	conjunctive m
s0304	0	አመት	አመት	'' [pos=N,-h]	አመትስ	አመትስ	supported	true	1	adverbial s
s0305	0	አመት	አመት	'' [pos=N,-h]	አመትማ	አመትማ	supported	true	1	adverbial ma
s0306	0	አመት	አመት	'' [pos=N,-h]	አመትሳ	አመትሳ	supported	true	1	adverbial sa
s0307	0	አመት	አመት	'' [pos=N,-h]	አመትና	አመትና	supported	true	1	conjunctive na
s0308	0	አመት	አመት	'' [pos=N,-h]	አመትኮ	አመትኮ	supported	true	1	adverbial ko
s0309	0	አመት	አመት	'' [pos=N,-h]	አመትጋ	አመትጋ	supported	true	1	postposition ga
s0310	0	አመት	አመት	'' [pos=N,-h]	አመትንም	አመትንም	supported	true	2	accusative then conjunctive
s0311	0	አመት	አመት	'' [pos=N,-h]	አመትንጋ	አመትንጋ	supported	true	1	accusative then postposition
s0312	0	አመት	አመት	'' [pos=N,-h]	የአመት	የአመት	supported	true	1	adposition የ
s0313	0	አመት	አመት	'' [pos=N,-h]	ለአመት	ለአመት	supported	true	1	adposition ለ
s0314	0	አመት	አመት	'' [pos=N,-h]	በአመት	በአመት	supported	true	1	adposition በ
s0315	0	አመት	አመት	'' [pos=N,-h]	ከአመት	ከአመት	supported	true	1	adposition ከ
s0316	0	አመት	አመት	'' [pos=N,-h]	እንደአመት	እንደአመት	supported	true	1	adposition እንደ
s0317	0	አመት	አመት	'' [pos=N,-h]	ስለአመት	ስለአመት	supported	true	1	adposition ስለ
s0318	0	አመት	አመት	'' [pos=N,-h]	ወደአመት	ወደአመት	supported	true	1	adposition ወደ
s0319	0	አመት	አመት	'' [pos=N,-h]	እስከአመት	እስከአመት	supported	true	1	adposition እስከ
s0320	0	አመት	አመት	'' [pos=N,-h]	እየአመት	እየአመት	supported	true	1	distributive
s0321	0	አመት	አመት	'' [pos=N,-h]	በየአመት	በየአመት	supported	true	1	adposition plus distributive
s0322	0	አመት	አመት	'' [pos=N,-h]	ያመት	ያመት	supported	true	1	contracted initial vowel after የ
s0323	0	አመት	አመት	'' [pos=N,-h]	ላመት	ላመት	supported	true	1	contracted initial vowel after ለ
s0324	0	አመት	አመት	'' [pos=N,-h]	ባመት	ባመት	supported	true	1	contracted initial vowel after በ
s0325	0	አመት	አመት	'' [pos=N,-h]	ካመት	ካመት	supported	true	1	contracted initial vowel after ከ
s0326	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	መጽሀፍ	መጽሀፍ	supported	true	1	base
s0327	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	መጽሀፍን	መጽሀፍን	supported	true	1	accusative
s0328	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	መጽሀፍኑ	መጽሀፍኑ	supported	true	1	accepted alternate accusative
s0329	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	መጽሀፍም	መጽሀፍም	supported	true	2	conjunctive m
s0330	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	መጽሀፍስ	መጽሀፍስ	supported	true	1	adverbial s
s0331	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	መጽሀፍማ	መጽሀፍማ	supported	true	1	adverbial ma
s0332	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	መጽሀፍሳ	መጽሀፍሳ	supported	true	1	adverbial sa
s0333	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	መጽሀፍና	መጽሀፍና	supported	true	1	conjunctive na
s0334	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	መጽሀፍኮ	መጽሀፍኮ	supported	true	1	adverbial ko
s0335	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	መጽሀፍጋ	መጽሀፍጋ	supported	true	1	postposition ga
s0336	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	መጽሀፍንም	መጽሀፍንም	supported	true	2	accusative then conjunctive
s0337	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	መጽሀፍንጋ	መጽሀፍንጋ	supported	true	1	accusative then postposition
s0338	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	የመጽሀፍ	የመጽሀፍ	supported	true	1	adposition የ
s0339	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	ለመጽሀፍ	ለመጽሀፍ	supported	true	1	adposition ለ
s0340	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	በመጽሀፍ	በመጽሀፍ	supported	true	1	adposition በ
s0341	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	ከመጽሀፍ	ከመጽሀፍ	supported	true	1	adposition ከ
s0342	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	እንደመጽሀፍ	እንደመጽሀፍ	supported	true	1	adposition እንደ
s0343	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	ስለመጽሀፍ	ስለመጽሀፍ	supported	true	1	adposition ስለ
s0344	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	ወደመጽሀፍ	ወደመጽሀፍ	supported	true	1	adposition ወደ
s0345	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	እስከመጽሀፍ	እስከመጽሀፍ	supported	true	1	adposition እስከ
s0346	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	እየመጽሀፍ	እየመጽሀፍ	supported	true	1	distributive
s0347	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	በየመጽሀፍ	በየመጽሀፍ	supported	true	1	adposition plus distributive
s0348	0	ላም	ላም	'' [g=f,pos=N,-h]	ላም	ላም	supported	true	1	base
s0349	0	ላም	ላም	'' [g=f,pos=N,-h]	ላምን	ላምን	supported	true	1	accusative
s0350	0	ላም	ላም	'' [g=f,pos=N,-h]	ላምኑ	ላምኑ	supported	true	1	accepted alternate accusative
s0351	0	ላም	ላም	'' [g=f,pos=N,-h]	ላምም	ላምም	supported	true	2	conjunctive m
s0352	0	ላም	ላም	'' [g=f,pos=N,-h]	ላምስ	ላምስ	supported	true	1	adverbial s
s0353	0	ላም	ላም	'' [g=f,pos=N,-h]	ላምማ	ላምማ	supported	true	1	adverbial ma
s0354	0	ላም	ላም	'' [g=f,pos=N,-h]	ላምሳ	ላምሳ	supported	true	1	adverbial sa
s0355	0	ላም	ላም	'' [g=f,pos=N,-h]	ላምና	ላምና	supported	true	1	conjunctive na
s0356	0	ላም	ላም	'' [g=f,pos=N,-h]	ላምኮ	ላምኮ	supported	true	1	adverbial ko
s0357	0	ላም	ላም	'' [g=f,pos=N,-h]	ላምጋ	ላምጋ	supported	true	1	postposition ga
s0358	0	ላም	ላም	'' [g=f,pos=N,-h]	ላምንም	ላምንም	supported	true	2	accusative then conjunctive
s0359	0	ላም	ላም	'' [g=f,pos=N,-h]	ላምንጋ	ላምንጋ	supported	true	1	accusative then postposition
s0360	0	ላም	ላም	'' [g=f,pos=N,-h]	የላም	የላም	supported	true	1	adposition የ
s0361	0	ላም	ላም	'' [g=f,pos=N,-h]	ለላም	ለላም	supported	true	1	adposition ለ
s0362	0	ላም	ላም	'' [g=f,pos=N,-h]	በላም	በላም	supported	true	1	adposition በ
s0363	0	ላም	ላም	'' [g=f,pos=N,-h]	ከላም	ከላም	supported	true	1	adposition ከ
s0364	0	ላም	ላም	'' [g=f,pos=N,-h]	እንደላም	እንደላም	supported	true	1	adposition እንደ
s0365	0	ላም	ላም	'' [g=f,pos=N,-h]	ስለላም	ስለላም	supported	true	1	adposition ስለ
s0366	0	ላም	ላም	'' [g=f,pos=N,-h]	ወደላም	ወደላም	supported	true	1	adposition ወደ
s0367	0	ላም	ላም	'' [g=f,pos=N,-h]	እስከላም	እስከላም	supported	true	1	adposition እስከ
s0368	0	ላም	ላም	'' [g=f,pos=N,-h]	እየላም	እየላም	supported	true	1	distributive
s0369	0	ላም	ላም	'' [g=f,pos=N,-h]	በየላም	በየላም	supported	true	1	adposition plus distributive
s0370	0	ሚስት	ሚስት	'' [g=f,pos=N]	ሚስት	ሚስት	supported	true	1	base
s0371	0	ሚስት	ሚስት	'' [g=f,pos=N]	ሚስትን	ሚስትን	supported	true	1	accusative
s0372	0	ሚስት	ሚስት	'' [g=f,pos=N]	ሚስትኑ	ሚስትኑ	supported	true	1	accepted alternate accusative
s0373	0	ሚስት	ሚስት	'' [g=f,pos=N]	ሚስትም	ሚስትም	supported	true	2	conjunctive m
s0374	0	ሚስት	ሚስት	'' [g=f,pos=N]	ሚስትስ	ሚስትስ	supported	true	1	adverbial s
s0375	0	ሚስት	ሚስት	'' [g=f,pos=N]	ሚስትማ	ሚስትማ	supported	true	1	adverbial ma
s0376	0	ሚስት	ሚስት	'' [g=f,pos=N]	ሚስትሳ	ሚስትሳ	supported	true	1	adverbial sa
s0377	0	ሚስት	ሚስት	'' [g=f,pos=N]	ሚስትና	ሚስትና	supported	true	1	conjunctive na
s0378	0	ሚስት	ሚስት	'' [g=f,pos=N]	ሚስትኮ	ሚስትኮ	supported	true	1	adverbial ko
s0379	0	ሚስት	ሚስት	'' [g=f,pos=N]	ሚስትጋ	ሚስትጋ	supported	true	1	postposition ga
s0380	0	ሚስት	ሚስት	'' [g=f,pos=N]	ሚስትንም	ሚስትንም	supported	true	2	accusative then conjunctive
s0381	0	ሚስት	ሚስት	'' [g=f,pos=N]	ሚስትንጋ	ሚስትንጋ	supported	true	1	accusative then postposition
s0382	0	ሚስት	ሚስት	'' [g=f,pos=N]	የሚስት	የሚስት	supported	true	1	adposition የ
s0383	0	ሚስት	ሚስት	'' [g=f,pos=N]	ለሚስት	ለሚስት	supported	true	1	adposition ለ
s0384	0	ሚስት	ሚስት	'' [g=f,pos=N]	በሚስት	በሚስት	supported	true	1	adposition በ
s0385	0	ሚስት	ሚስት	'' [g=f,pos=N]	ከሚስት	ከሚስት	supported	true	1	adposition ከ
s0386	0	ሚስት	ሚስት	'' [g=f,pos=N]	እንደሚስት	እንደሚስት	supported	true	1	adposition እንደ
s0387	0	ሚስት	ሚስት	'' [g=f,pos=N]	ስለሚስት	ስለሚስት	supported	true	1	adposition ስለ
s0388	0	ሚስት	ሚስት	'' [g=f,pos=N]	ወደሚስት	ወደሚስት	supported	true	1	adposition ወደ
s0389	0	ሚስት	ሚስት	'' [g=f,pos=N]	እስከሚስት	እስከሚስት	supported	true	1	adposition እስከ
s0390	0	ሚስት	ሚስት	'' [g=f,pos=N]	እየሚስት	እየሚስት	supported	true	1	distributive
s0391	0	ሚስት	ሚስት	'' [g=f,pos=N]	በየሚስት	በየሚስት	supported	true	1	adposition plus distributive
s0392	0	ሚስት	ሚስት	'' [g=f,pos=N]	እነሚስት	እነሚስት	supported	true	1	collective
s0393	0	ሚስት	ሚስት	'' [g=f,pos=N]	የእነሚስት	የእነሚስት	supported	true	1	genitive plus collective
s0394	0	እህት	እህት	'' [g=f,pos=N]	እህት	እህት	supported	true	1	base
s0395	0	እህት	እህት	'' [g=f,pos=N]	እህትን	እህትን	supported	true	1	accusative
s0396	0	እህት	እህት	'' [g=f,pos=N]	እህትኑ	እህትኑ	supported	true	1	accepted alternate accusative
s0397	0	እህት	እህት	'' [g=f,pos=N]	እህትም	እህትም	supported	true	2	conjunctive m
s0398	0	እህት	እህት	'' [g=f,pos=N]	እህትስ	እህትስ	supported	true	1	adverbial s
s0399	0	እህት	እህት	'' [g=f,pos=N]	እህትማ	እህትማ	supported	true	1	adverbial ma
s0400	0	እህት	እህት	'' [g=f,pos=N]	እህትሳ	እህትሳ	supported	true	1	adverbial sa
s0401	0	እህት	እህት	'' [g=f,pos=N]	እህትና	እህትና	supported	true	1	conjunctive na
s0402	0	እህት	እህት	'' [g=f,pos=N]	እህትኮ	እህትኮ	supported	true	1	adverbial ko
s0403	0	እህት	እህት	'' [g=f,pos=N]	እህትጋ	እህትጋ	supported	true	1	postposition ga
s0404	0	እህት	እህት	'' [g=f,pos=N]	እህትንም	እህትንም	supported	true	2	accusative then conjunctive
s0405	0	እህት	እህት	'' [g=f,pos=N]	እህትንጋ	እህትንጋ	supported	true	1	accusative then postposition
s0406	0	እህት	እህት	'' [g=f,pos=N]	የእህት	የእህት	supported	true	1	adposition የ
s0407	0	እህት	እህት	'' [g=f,pos=N]	ለእህት	ለእህት	supported	true	1	adposition ለ
s0408	0	እህት	እህት	'' [g=f,pos=N]	በእህት	በእህት	supported	true	1	adposition በ
s0409	0	እህት	እህት	'' [g=f,pos=N]	ከእህት	ከእህት	supported	true	1	adposition ከ
s0410	0	እህት	እህት	'' [g=f,pos=N]	እንደእህት	እንደእህት	supported	true	1	adposition እንደ
s0411	0	እህት	እህት	'' [g=f,pos=N]	ስለእህት	ስለእህት	supported	true	1	adposition ስለ
s0412	0	እህት	እህት	'' [g=f,pos=N]	ወደእህት	ወደእህት	supported	true	1	adposition ወደ
s0413	0	እህት	እህት	'' [g=f,pos=N]	እስከእህት	እስከእህት	supported	true	1	adposition እስከ
s0414	0	እህት	እህት	'' [g=f,pos=N]	እየእህት	እየእህት	supported	true	1	distributive
s0415	0	እህት	እህት	'' [g=f,pos=N]	በየእህት	በየእህት	supported	true	1	adposition plus distributive
s0416	0	እህት	እህት	'' [g=f,pos=N]	እነእህት	እነእህት	supported	true	1	collective
s0417	0	እህት	እህት	'' [g=f,pos=N]	የእነእህት	የእነእህት	supported	true	1	genitive plus collective
s0418	0	እ/ናት	እናት	'' [g=f,pos=N]	እናት	እናት	supported	true	2	base
s0419	0	እ/ናት	እናት	'' [g=f,pos=N]	እናትን	እናትን	supported	true	2	accusative
s0420	0	እ/ናት	እናት	'' [g=f,pos=N]	እናትኑ	እናትኑ	supported	true	2	accepted alternate accusative
s0421	0	እ/ናት	እናት	'' [g=f,pos=N]	እናትም	እናትም	supported	true	4	conjunctive m
s0422	0	እ/ናት	እናት	'' [g=f,pos=N]	እናትስ	እናትስ	supported	true	2	adverbial s
s0423	0	እ/ናት	እናት	'' [g=f,pos=N]	እናትማ	እናትማ	supported	true	2	adverbial ma
s0424	0	እ/ናት	እናት	'' [g=f,pos=N]	እናትሳ	እናትሳ	supported	true	2	adverbial sa
s0425	0	እ/ናት	እናት	'' [g=f,pos=N]	እናትና	እናትና	supported	true	2	conjunctive na
s0426	0	እ/ናት	እናት	'' [g=f,pos=N]	እናትኮ	እናትኮ	supported	true	2	adverbial ko
s0427	0	እ/ናት	እናት	'' [g=f,pos=N]	እናትጋ	እናትጋ	supported	true	2	postposition ga
s0428	0	እ/ናት	እናት	'' [g=f,pos=N]	እናትንም	እናትንም	supported	true	4	accusative then conjunctive
s0429	0	እ/ናት	እናት	'' [g=f,pos=N]	እናትንጋ	እናትንጋ	supported	true	2	accusative then postposition
s0430	0	እ/ናት	እናት	'' [g=f,pos=N]	የእናት	የእናት	supported	true	2	adposition የ
s0431	0	እ/ናት	እናት	'' [g=f,pos=N]	ለእናት	ለእናት	supported	true	2	adposition ለ
s0432	0	እ/ናት	እናት	'' [g=f,pos=N]	በእናት	በእናት	supported	true	2	adposition በ
s0433	0	እ/ናት	እናት	'' [g=f,pos=N]	ከእናት	ከእናት	supported	true	2	adposition ከ
s0434	0	እ/ናት	እናት	'' [g=f,pos=N]	እንደእናት	እንደእናት	supported	true	2	adposition እንደ
s0435	0	እ/ናት	እናት	'' [g=f,pos=N]	ስለእናት	ስለእናት	supported	true	2	adposition ስለ
s0436	0	እ/ናት	እናት	'' [g=f,pos=N]	ወደእናት	ወደእናት	supported	true	2	adposition ወደ
s0437	0	እ/ናት	እናት	'' [g=f,pos=N]	እስከእናት	እስከእናት	supported	true	2	adposition እስከ
s0438	0	እ/ናት	እናት	'' [g=f,pos=N]	እየእናት	እየእናት	supported	true	1	distributive
s0439	0	እ/ናት	እናት	'' [g=f,pos=N]	በየእናት	በየእናት	supported	true	1	adposition plus distributive
s0440	0	እ/ናት	እናት	'' [g=f,pos=N]	እነእናት	እነእናት	supported	true	2	collective
s0441	0	እ/ናት	እናት	'' [g=f,pos=N]	የእነእናት	የእነእናት	supported	true	2	genitive plus collective
s0442	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	ጨረቃ	ጨረቃ	supported	true	1	base
s0443	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	ጨረቃን	ጨረቃን	supported	true	1	accusative
s0444	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	ጨረቃኑ	ጨረቃኑ	supported	true	1	accepted alternate accusative
s0445	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	ጨረቃም	ጨረቃም	supported	true	2	conjunctive m
s0446	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	ጨረቃስ	ጨረቃስ	supported	true	1	adverbial s
s0447	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	ጨረቃማ	ጨረቃማ	supported	true	1	adverbial ma
s0448	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	ጨረቃሳ	ጨረቃሳ	supported	true	1	adverbial sa
s0449	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	ጨረቃና	ጨረቃና	supported	true	1	conjunctive na
s0450	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	ጨረቃኮ	ጨረቃኮ	supported	true	1	adverbial ko
s0451	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	ጨረቃጋ	ጨረቃጋ	supported	true	1	postposition ga
s0452	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	ጨረቃንም	ጨረቃንም	supported	true	2	accusative then conjunctive
s0453	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	ጨረቃንጋ	ጨረቃንጋ	supported	true	1	accusative then postposition
s0454	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	የጨረቃ	የጨረቃ	supported	true	1	adposition የ
s0455	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	ለጨረቃ	ለጨረቃ	supported	true	1	adposition ለ
s0456	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	በጨረቃ	በጨረቃ	supported	true	1	adposition በ
s0457	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	ከጨረቃ	ከጨረቃ	supported	true	1	adposition ከ
s0458	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	እንደጨረቃ	እንደጨረቃ	supported	true	1	adposition እንደ
s0459	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	ስለጨረቃ	ስለጨረቃ	supported	true	1	adposition ስለ
s0460	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	ወደጨረቃ	ወደጨረቃ	supported	true	1	adposition ወደ
s0461	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	እስከጨረቃ	እስከጨረቃ	supported	true	1	adposition እስከ
s0462	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	እየጨረቃ	እየጨረቃ	supported	true	1	distributive
s0463	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	በየጨረቃ	በየጨረቃ	supported	true	1	adposition plus distributive
s0464	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	ጸሀይ	ጸሀይ	supported	true	2	base
s0465	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	ጸሀይን	ጸሀይን	supported	true	2	accusative
s0466	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	ጸሀይኑ	ጸሀይኑ	supported	true	2	accepted alternate accusative
s0467	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	ጸሀይም	ጸሀይም	supported	true	4	conjunctive m
s0468	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	ጸሀይስ	ጸሀይስ	supported	true	2	adverbial s
s0469	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	ጸሀይማ	ጸሀይማ	supported	true	2	adverbial ma
s0470	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	ጸሀይሳ	ጸሀይሳ	supported	true	2	adverbial sa
s0471	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	ጸሀይና	ጸሀይና	supported	true	2	conjunctive na
s0472	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	ጸሀይኮ	ጸሀይኮ	supported	true	2	adverbial ko
