id	source	kind	raw_form	lemma	source_features	requested_features	typed	surface	normalized_key	should_suggest	oracle_recognized	oracle_analysis_count	reason
p17-01	hornmorpho	0	እህት	እህት	'' [g=f,pos=N]	SG;ACC	እህትን	እህትን	እህትን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p17-02	hornmorpho	0	እህት	እህት	'' [g=f,pos=N]	SG;DEF	እህቷ	እህቷ	እህቷ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p17-03	hornmorpho	0	እህት	እህት	'' [g=f,pos=N]	SG;DEF;ACC	እህቷን	እህቷን	እህቷን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p17-04	hornmorpho	0	እህት	እህት	'' [g=f,pos=N]	SG;PSS1S	እህቴ	እህቴ	እህቴ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p17-05	hornmorpho	0	እህት	እህት	'' [g=f,pos=N]	SG;PSS1S;ACC	እህቴን	እህቴን	እህቴን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p17-06	hornmorpho	0	እህት	እህት	'' [g=f,pos=N]	SG;PSS2SM	እህትህ	እህትህ	እህትህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p17-07	hornmorpho	0	እህት	እህት	'' [g=f,pos=N]	SG;PSS2SM;ACC	እህትህን	እህትህን	እህትህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p18-00	hornmorpho	0	እ/ናት	እናት	'' [g=f,pos=N]	SG	እናት	እናት	እናት	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p18-01	hornmorpho	0	እ/ናት	እናት	'' [g=f,pos=N]	SG;ACC	እናትን	እናትን	እናትን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p18-02	hornmorpho	0	እ/ናት	እናት	'' [g=f,pos=N]	SG;DEF	እናቷ	እናቷ	እናቷ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p18-03	hornmorpho	0	እ/ናት	እናት	'' [g=f,pos=N]	SG;DEF;ACC	እናቷን	እናቷን	እናቷን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p18-04	hornmorpho	0	እ/ናት	እናት	'' [g=f,pos=N]	SG;PSS1S	እናቴ	እናቴ	እናቴ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p18-05	hornmorpho	0	እ/ናት	እናት	'' [g=f,pos=N]	SG;PSS1S;ACC	እናቴን	እናቴን	እናቴን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p18-06	hornmorpho	0	እ/ናት	እናት	'' [g=f,pos=N]	SG;PSS2SM	እናትህ	እናትህ	እናትህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p18-07	hornmorpho	0	እ/ናት	እናት	'' [g=f,pos=N]	SG;PSS2SM;ACC	እናትህን	እናትህን	እናትህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p19-00	hornmorpho	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	SG	ጨረቃ	ጨረቃ	ጨረቃ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p19-01	hornmorpho	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	SG;ACC	ጨረቃን	ጨረቃን	ጨረቃን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p19-02	hornmorpho	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	SG;DEF	ጨረቃዋ	ጨረቃዋ	ጨረቃዋ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p19-03	hornmorpho	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	SG;DEF;ACC	ጨረቃዋን	ጨረቃዋን	ጨረቃዋን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p19-04	hornmorpho	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	SG;PSS1S	ጨረቃዬ	ጨረቃዬ	ጨረቃዬ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p19-05	hornmorpho	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	SG;PSS1S;ACC	ጨረቃዬን	ጨረቃዬን	ጨረቃዬን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p19-06	hornmorpho	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	SG;PSS2SM	ጨረቃህ	ጨረቃህ	ጨረቃህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p19-07	hornmorpho	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	SG;PSS2SM;ACC	ጨረቃህን	ጨረቃህን	ጨረቃህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p20-00	hornmorpho	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	SG	ጸሀይ	ጸሀይ	ጸሀይ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p20-01	hornmorpho	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	SG;ACC	ጸሀይን	ጸሀይን	ጸሀይን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p20-02	hornmorpho	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	SG;DEF	ጸሀይዋ	ጸሀይዋ	ጸሀይዋ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p20-03	hornmorpho	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	SG;DEF;ACC	ጸሀይዋን	ጸሀይዋን	ጸሀይዋን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p20-04	hornmorpho	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	SG;PSS1S	ጸሀዬ	ጸሀዬ	ጸሀዬ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p20-05	hornmorpho	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	SG;PSS1S;ACC	ጸሀዬን	ጸሀዬን	ጸሀዬን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p20-06	hornmorpho	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	SG;PSS2SM	ጸሀይህ	ጸሀይህ	ጸሀይህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p20-07	hornmorpho	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	SG;PSS2SM;ACC	ጸሀይህን	ጸሀይህን	ጸሀይህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p21-00	hornmorpho	0	ራስ	ራስ	'' [pos=N,-h]	SG	ራስ	ራስ	ራስ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p21-01	hornmorpho	0	ራስ	ራስ	'' [pos=N,-h]	SG;ACC	ራስን	ራስን	ራስን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p21-02	hornmorpho	0	ራስ	ራስ	'' [pos=N,-h]	SG;DEF	ራሱ	ራሱ	ራሱ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p21-03	hornmorpho	0	ራስ	ራስ	'' [pos=N,-h]	SG;DEF;ACC	ራሱን	ራሱን	ራሱን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p21-04	hornmorpho	0	ራስ	ራስ	'' [pos=N,-h]	SG;PSS1S	ራሴ	ራሴ	ራሴ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p21-05	hornmorpho	0	ራስ	ራስ	'' [pos=N,-h]	SG;PSS1S;ACC	ራሴን	ራሴን	ራሴን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p21-06	hornmorpho	0	ራስ	ራስ	'' [pos=N,-h]	SG;PSS2SM	ራስህ	ራስህ	ራስህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p21-07	hornmorpho	0	ራስ	ራስ	'' [pos=N,-h]	SG;PSS2SM;ACC	ራስህን	ራስህን	ራስህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p22-00	hornmorpho	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	SG	ውነት	ውነት	ውነት	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p22-01	hornmorpho	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	SG;ACC	ውነትን	ውነትን	ውነትን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p22-02	hornmorpho	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	SG;DEF	ውነቱ	ውነቱ	ውነቱ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p22-03	hornmorpho	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	SG;DEF;ACC	ውነቱን	ውነቱን	ውነቱን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p22-04	hornmorpho	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	SG;PSS1S	ውነቴ	ውነቴ	ውነቴ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p22-05	hornmorpho	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	SG;PSS1S;ACC	ውነቴን	ውነቴን	ውነቴን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p22-06	hornmorpho	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	SG;PSS2SM	ውነትህ	ውነትህ	ውነትህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p22-07	hornmorpho	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	SG;PSS2SM;ACC	ውነትህን	ውነትህን	ውነትህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p23-00	hornmorpho	0	ገ/ዛ	ገዛ	የገ/ዛ [pos=ADJ,adp=በ|ለ|ከ|ስለ,-gen]	ADP=ለ;SG	ለገዛ	ለገዛ	ለገዛ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p23-01	hornmorpho	0	ገ/ዛ	ገዛ	የገ/ዛ [pos=ADJ,adp=በ|ለ|ከ|ስለ,-gen]	ADP=ለ;SG;ACC	ለገዛን	ለገዛን	ለገዛን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p23-02	hornmorpho	0	ገ/ዛ	ገዛ	የገ/ዛ [pos=ADJ,adp=በ|ለ|ከ|ስለ,-gen]	ADP=ለ;SG;DEF	ለገዛው	ለገዛው	ለገዛው	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p23-03	hornmorpho	0	ገ/ዛ	ገዛ	የገ/ዛ [pos=ADJ,adp=በ|ለ|ከ|ስለ,-gen]	ADP=ለ;SG;DEF;ACC	ለገዛውን	ለገዛውን	ለገዛውን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p23-04	hornmorpho	0	ገ/ዛ	ገዛ	የገ/ዛ [pos=ADJ,adp=በ|ለ|ከ|ስለ,-gen]	ADP=ለ;SG;PSS1S	ለገዛዬ	ለገዛዬ	ለገዛዬ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p23-05	hornmorpho	0	ገ/ዛ	ገዛ	የገ/ዛ [pos=ADJ,adp=በ|ለ|ከ|ስለ,-gen]	ADP=ለ;SG;PSS1S;ACC	ለገዛዬን	ለገዛዬን	ለገዛዬን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p23-06	hornmorpho	0	ገ/ዛ	ገዛ	የገ/ዛ [pos=ADJ,adp=በ|ለ|ከ|ስለ,-gen]	ADP=ለ;SG;PSS2SM	ለገዛህ	ለገዛህ	ለገዛህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p23-07	hornmorpho	0	ገ/ዛ	ገዛ	የገ/ዛ [pos=ADJ,adp=በ|ለ|ከ|ስለ,-gen]	ADP=ለ;SG;PSS2SM;ACC	ለገዛህን	ለገዛህን	ለገዛህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p24-00	hornmorpho	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	SG	ጥር	ጥር	ጥር	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p24-01	hornmorpho	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	SG;ACC	ጥርን	ጥርን	ጥርን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p24-02	hornmorpho	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	PL	ጥሮች	ጥሮች	ጥሮች	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p24-03	hornmorpho	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	PL;ACC	ጥሮችን	ጥሮችን	ጥሮችን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p24-04	hornmorpho	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	ADP=የ;SG	የጥር	የጥር	የጥር	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p24-05	hornmorpho	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	ADP=የ;SG;ACC	የጥርን	የጥርን	የጥርን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p24-06	hornmorpho	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	ADP=የ;PL	የጥሮች	የጥሮች	የጥሮች	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p24-07	hornmorpho	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	ADP=የ;PL;ACC	የጥሮችን	የጥሮችን	የጥሮችን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p25-00	hornmorpho	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	SG	ወይዘሪት	ወይዘሪት	ወይዘሪት	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p25-01	hornmorpho	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	SG;ACC	ወይዘሪትን	ወይዘሪትን	ወይዘሪትን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p25-02	hornmorpho	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	SG;DEF	ወይዘሪቷ	ወይዘሪቷ	ወይዘሪቷ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p25-03	hornmorpho	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	SG;DEF;ACC	ወይዘሪቷን	ወይዘሪቷን	ወይዘሪቷን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p25-04	hornmorpho	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	SG;PSS1S	ወይዘሪቴ	ወይዘሪቴ	ወይዘሪቴ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p25-05	hornmorpho	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	SG;PSS1S;ACC	ወይዘሪቴን	ወይዘሪቴን	ወይዘሪቴን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p25-06	hornmorpho	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	SG;PSS2SM	ወይዘሪትህ	ወይዘሪትህ	ወይዘሪትህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p25-07	hornmorpho	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	SG;PSS2SM;ACC	ወይዘሪትህን	ወይዘሪትህን	ወይዘሪትህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p26-00	hornmorpho	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	SG	ራቁት	ራቁት	ራቁት	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p26-01	hornmorpho	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	SG;ACC	ራቁትን	ራቁትን	ራቁትን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p26-02	hornmorpho	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	SG;PSS1S	ራቁቴ	ራቁቴ	ራቁቴ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p26-03	hornmorpho	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	SG;PSS1S;ACC	ራቁቴን	ራቁቴን	ራቁቴን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p26-04	hornmorpho	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	SG;PSS2SM	ራቁትህ	ራቁትህ	ራቁትህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p26-05	hornmorpho	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	SG;PSS2SM;ACC	ራቁትህን	ራቁትህን	ራቁትህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p26-06	hornmorpho	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	SG;PSS2SF	ራቁትሽ	ራቁትሽ	ራቁትሽ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p26-07	hornmorpho	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	SG;PSS2SF;ACC	ራቁትሽን	ራቁትሽን	ራቁትሽን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p27-00	hornmorpho	0	እራስ	እራስ	ራስ [pos=N,-h,adp=0,-dis,-col]	SG	እራስ	እራስ	እራስ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p27-01	hornmorpho	0	እራስ	እራስ	ራስ [pos=N,-h,adp=0,-dis,-col]	SG;ACC	እራስን	እራስን	እራስን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p27-02	hornmorpho	0	እራስ	እራስ	ራስ [pos=N,-h,adp=0,-dis,-col]	SG;DEF	እራሱ	እራሱ	እራሱ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p27-03	hornmorpho	0	እራስ	እራስ	ራስ [pos=N,-h,adp=0,-dis,-col]	SG;DEF;ACC	እራሱን	እራሱን	እራሱን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p27-04	hornmorpho	0	እራስ	እራስ	ራስ [pos=N,-h,adp=0,-dis,-col]	SG;PSS1S	እራሴ	እራሴ	እራሴ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p27-05	hornmorpho	0	እራስ	እራስ	ራስ [pos=N,-h,adp=0,-dis,-col]	SG;PSS1S;ACC	እራሴን	እራሴን	እራሴን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p27-06	hornmorpho	0	እራስ	እራስ	ራስ [pos=N,-h,adp=0,-dis,-col]	SG;PSS2SM	እራስህ	እራስህ	እራስህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p27-07	hornmorpho	0	እራስ	እራስ	ራስ [pos=N,-h,adp=0,-dis,-col]	SG;PSS2SM;ACC	እራስህን	እራስህን	እራስህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p28-00	hornmorpho	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	SG	ምሳሌ	ምሳሌ	ምሳሌ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p28-01	hornmorpho	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	SG;ACC	ምሳሌን	ምሳሌን	ምሳሌን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p28-02	hornmorpho	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	SG;DEF	ምሳሌው	ምሳሌው	ምሳሌው	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p28-03	hornmorpho	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	SG;DEF;ACC	ምሳሌውን	ምሳሌውን	ምሳሌውን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p28-04	hornmorpho	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	SG;PSS1S	ምሳሌዬ	ምሳሌዬ	ምሳሌዬ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p28-05	hornmorpho	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	SG;PSS1S;ACC	ምሳሌዬን	ምሳሌዬን	ምሳሌዬን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p28-06	hornmorpho	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	SG;PSS2SM	ምሳሌህ	ምሳሌህ	ምሳሌህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p28-07	hornmorpho	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	SG;PSS2SM;ACC	ምሳሌህን	ምሳሌህን	ምሳሌህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p29-00	hornmorpho	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	SG	መምህር	መምህር	መምህር	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p29-01	hornmorpho	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	SG;ACC	መምህርን	መምህርን	መምህርን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p29-02	hornmorpho	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	SG;DEF	መምህሩ	መምህሩ	መምህሩ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p29-03	hornmorpho	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	SG;DEF;ACC	መምህሩን	መምህሩን	መምህሩን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p29-04	hornmorpho	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	SG;PSS1S	መምህሬ	መምህሬ	መምህሬ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p29-05	hornmorpho	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	SG;PSS1S;ACC	መምህሬን	መምህሬን	መምህሬን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p29-06	hornmorpho	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	SG;PSS2SM	መምህርህ	መምህርህ	መምህርህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p29-07	hornmorpho	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	SG;PSS2SM;ACC	መምህርህን	መምህርህን	መምህርህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p30-00	hornmorpho	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	SG	ክቡር	ክቡር	ክቡር	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p30-01	hornmorpho	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	SG;ACC	ክቡርን	ክቡርን	ክቡርን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p30-02	hornmorpho	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	SG;DEF	ክቡሩ	ክቡሩ	ክቡሩ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p30-03	hornmorpho	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	SG;DEF;ACC	ክቡሩን	ክቡሩን	ክቡሩን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p30-04	hornmorpho	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	SG;PSS1S	ክቡሬ	ክቡሬ	ክቡሬ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p30-05	hornmorpho	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	SG;PSS1S;ACC	ክቡሬን	ክቡሬን	ክቡሬን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p30-06	hornmorpho	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	SG;PSS2SM	ክቡርህ	ክቡርህ	ክቡርህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p30-07	hornmorpho	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	SG;PSS2SM;ACC	ክቡርህን	ክቡርህን	ክቡርህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p31-00	hornmorpho	1	ደራሲ	ደራሲ	'' [pos=N]	SG	ደራሲ	ደራሲ	ደራሲ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p31-01	hornmorpho	1	ደራሲ	ደራሲ	'' [pos=N]	SG;ACC	ደራሲን	ደራሲን	ደራሲን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p31-02	hornmorpho	1	ደራሲ	ደራሲ	'' [pos=N]	SG;DEF	ደራሲው	ደራሲው	ደራሲው	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p31-03	hornmorpho	1	ደራሲ	ደራሲ	'' [pos=N]	SG;DEF;ACC	ደራሲውን	ደራሲውን	ደራሲውን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p31-04	hornmorpho	1	ደራሲ	ደራሲ	'' [pos=N]	SG;PSS1S	ደራሲዬ	ደራሲዬ	ደራሲዬ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p31-05	hornmorpho	1	ደራሲ	ደራሲ	'' [pos=N]	SG;PSS1S;ACC	ደራሲዬን	ደራሲዬን	ደራሲዬን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p31-06	hornmorpho	1	ደራሲ	ደራሲ	'' [pos=N]	SG;PSS2SM	ደራሲህ	ደራሲህ	ደራሲህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p31-07	hornmorpho	1	ደራሲ	ደራሲ	'' [pos=N]	SG;PSS2SM;ACC	ደራሲህን	ደራሲህን	ደራሲህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p32-00	hornmorpho	1	ምሁር	ምሁር	'' [pos=N]	SG	ምሁር	ምሁር	ምሁር	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p32-01	hornmorpho	1	ምሁር	ምሁር	'' [pos=N]	SG;ACC	ምሁርን	ምሁርን	ምሁርን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p32-02	hornmorpho	1	ምሁር	ምሁር	'' [pos=N]	SG;DEF	ምሁሩ	ምሁሩ	ምሁሩ	true	true	4	HornMorpho 5.3.6 nominal analysis matches the source lemma
p32-03	hornmorpho	1	ምሁር	ምሁር	'' [pos=N]	SG;DEF;ACC	ምሁሩን	ምሁሩን	ምሁሩን	true	true	4	HornMorpho 5.3.6 nominal analysis matches the source lemma
p32-04	hornmorpho	1	ምሁር	ምሁር	'' [pos=N]	SG;PSS1S	ምሁሬ	ምሁሬ	ምሁሬ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p32-05	hornmorpho	1	ምሁር	ምሁር	'' [pos=N]	SG;PSS1S;ACC	ምሁሬን	ምሁሬን	ምሁሬን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p32-06	hornmorpho	1	ምሁር	ምሁር	'' [pos=N]	SG;PSS2SM	ምሁርህ	ምሁርህ	ምሁርህ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
